Date,Description,Amount,Running Bal.,Account
5/2/2025,Check 2398,-463.39,61553.98,
5/2/2025,Check 2408,-120,61433.98,
5/2/2025,Check 2409,-25558.18,35875.8,
5/2/2025,Check 2411,-509.65,35366.15,
5/2/2025,Check 2412,-9000,26366.15,
5/5/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4797.63,31163.78,Accounts Receivable
5/5/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4388.47,35552.25,Accounts Receivable
5/5/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3820.06,39372.31,Accounts Receivable
5/5/2025,"DoorDash, Inc. DES:Monticello ID:ST-J7I5R6X3G2D4 INDN:CYVASUSHI INC CO ID:1800948598 CCD",168.99,39541.3,Accounts Receivable
5/5/2025,Check 2397,-27.28,39514.02,
5/5/2025,Check 2417,-446.3,39067.72,
5/5/2025,Check 2421,-378.71,38689.01,
5/5/2025,Check 2422,-62.96,38626.05,
5/5/2025,Check 2423,-134.71,38491.34,
5/5/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,-2443.63,36047.71,Merchant Account Fees
5/6/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4012.27,40059.98,Accounts Receivable
5/6/2025,"DoorDash, Inc. DES:Monticello ID:ST-T3J0V6J7L9H9 INDN:CYVASUSHI INC CO ID:1800948598 CCD",944.91,41004.89,Accounts Receivable
5/6/2025,UBER USA 6787 DES:EDI PAYMNT ID:VTP1KEUWIH0XEMD INDN:cyvasushi inc CO ID:3320456349 CCD PMT INFO:REF*TN*VTP1KEUWIH\,484.3,41489.19,Accounts Receivable
5/6/2025,UBER USA 6787 DES:EDI PAYMNT ID:MGE86JDU98PS52O INDN:CYVASUSHI INC CO ID:3320456349 CCD PMT INFO:REF*TN*MGE86JDU98\,78.28,41567.47,Accounts Receivable
5/6/2025,Check 2414,-348.3,41219.17,
5/6/2025,Check 2415,-272.48,40946.69,
5/6/2025,Check 2416,-368.39,40578.3,
5/6/2025,Check 2420,-181.4,40396.9,
5/6/2025,Check 50961,-1136.61,39260.29,Match
5/6/2025,Check 50972,-852.47,38407.82,Match
5/6/2025,"Adoluna Corporat DES:PAYMENT ID:202477769318 INDN:INC,CYVASU202477769318 CO ID:0383913206 WEB",-395,38012.82,Professional Fees
5/7/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2084.5,40097.32,Accounts Receivable
5/7/2025,"DoorDash, Inc. DES:Monticello ID:ST-B7N5O0G7R8K1 INDN:CYVASUSHI INC CO ID:4270465600 CCD",256.88,40354.2,Accounts Receivable
5/7/2025,Check 2435,-2075,38279.2,
5/7/2025,Check 50964,-1136.62,37142.58,Match
5/7/2025,Check 50966,-1136.62,36005.96,Match
5/7/2025,Check 50967,-1136.61,34869.35,Match
5/7/2025,Check 50971,-1136.61,33732.74,Match
5/7/2025,Check 50975,-466.58,33266.16,Match
5/8/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3546.55,36812.71,Accounts Receivable
5/8/2025,"DoorDash, Inc. DES:Monticello ID:ST-U7H4O1H1R9I2 INDN:CYVASUSHI INC CO ID:4270465600 CCD",585.34,37398.05,Accounts Receivable
5/8/2025,Check 50973,-1534.43,35863.62,Match
5/8/2025,Check 2418,-37.05,35826.57,
5/8/2025,Check 50968,-27.84,35798.73,Match
5/9/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3748.65,39547.38,Accounts Receivable
5/9/2025,"DoorDash, Inc. DES:DoorDash - ID:ST-T1G2A9U2H8I6 INDN:WFC ASIAN BISTRO LLC CO ID:1800948598 CCD",2358.56,41905.94,Accounts Receivable
5/9/2025,"DoorDash, Inc. DES:Monticello ID:ST-E8Z3C0R5R0R2 INDN:CYVASUSHI INC CO ID:4270465600 CCD",538.39,42444.33,Accounts Receivable
5/9/2025,GRUBHUB INC DES:May Actvty ID:25050907iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,87.77,42532.1,Accounts Receivable
5/9/2025,Check 2424,-46.65,42485.45,
5/9/2025,Check 50960,-135.6,42349.85,Match
5/9/2025,Check 50969,-358.82,41991.03,Match
5/9/2025,Sysco Corporatio DES:Payment ID:USBL073622932S INDN:Cyva Sushi inc CO ID:9004514834 CCD,-3047.28,38943.75,Food Purchases
5/9/2025,IRS DES:USATAXPYMT ID:225552905637780 INDN:CYVASUSHI INC CO ID:3387702000 CCD,-2889.04,36054.71,Match
5/12/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,8131.16,44185.87,Accounts Receivable
5/12/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,7051.91,51237.78,Accounts Receivable
5/12/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3348.65,54586.43,Accounts Receivable
5/12/2025,"DoorDash, Inc. DES:Monticello ID:ST-V8X4I8R7C9E5 INDN:CYVASUSHI INC CO ID:1800948598 CCD",174.61,54761.04,Accounts Receivable
5/12/2025,Check 2419,-85.39,54675.65,
5/12/2025,Check 2437,-344.41,54331.24,
5/12/2025,Check 2439,-230.61,54100.63,
5/12/2025,Check 2441,-147.17,53953.46,
5/12/2025,Check 2445,-235.92,53717.54,
5/12/2025,Check 2446,-67.45,53650.09,
5/12/2025,Check 2447,-493.74,53156.35,
5/12/2025,Check 2448,-4750,48406.35,
5/12/2025,Check 50958,-165.22,48241.13,Match
5/12/2025,Check 50959,-60.68,48180.45,Match
5/12/2025,Check 50974,-239.49,47940.96,Match
5/13/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,8610.33,56551.29,Accounts Receivable
5/13/2025,"DoorDash, Inc. DES:Monticello ID:ST-O9Q0Q6R5V8W6 INDN:CYVASUSHI INC CO ID:1800948598 CCD",684.96,57236.25,Accounts Receivable
5/13/2025,UBER USA 6787 DES:EDI PAYMNT ID:S4DJDVKLW3RHCOL INDN:cyvasushi inc CO ID:3320456349 CCD PMT INFO:REF*TN*S4DJDVKLW3\,557.97,57794.22,Accounts Receivable
5/13/2025,UBER USA 6787 DES:EDI PAYMNT ID:OF8D8PQYVMPFV4C INDN:CYVASUSHI INC CO ID:3320456349 CCD PMT INFO:REF*TN*OF8D8PQYVM\,429.71,58223.93,Accounts Receivable
5/13/2025,Check 2407,-210,58013.93,
5/13/2025,Check 2433,-700,57313.93,
5/13/2025,Check 2440,-543.75,56770.18,
5/13/2025,Check 2443,-221.65,56548.53,
5/13/2025,Check 2450,-6973.6,49574.93,
5/13/2025,Check 2451,-2761.45,46813.48,
5/14/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2777.23,49590.71,Accounts Receivable
5/14/2025,"DoorDash, Inc. DES:Monticello ID:ST-G2D8X8F9R0U4 INDN:CYVASUSHI INC CO ID:4270465600 CCD",221.29,49812,Accounts Receivable
5/14/2025,Check 2427,-115.92,49696.08,
5/14/2025,Check 2428,-74.52,49621.56,
5/14/2025,Check 2431,-321.25,49300.31,
5/14/2025,Check 2434,-130.6,49169.71,
5/14/2025,Check 2436,-455.86,48713.85,
5/14/2025,Check 2442,-39.29,48674.56,
5/14/2025,Check 2452,-9000,39674.56,
5/14/2025,Check 50963,-11.6,39662.96,Match
5/15/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3889.39,43552.35,Accounts Receivable
5/15/2025,"DoorDash, Inc. DES:Monticello ID:ST-O9J5K8T5J7D8 INDN:CYVASUSHI INC CO ID:4270465600 CCD",347.78,43900.13,Accounts Receivable
5/15/2025,Check 2425,-49.99,43850.14,
5/15/2025,Check 2426,-187,43663.14,
5/15/2025,Check 2429,-145.37,43517.77,
5/16/2025,"DoorDash, Inc. DES:DoorDash - ID:ST-T5K4E0M2G0U0 INDN:WFC ASIAN BISTRO LLC CO ID:1800948598 CCD",2471.42,45989.19,Accounts Receivable
5/16/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,1723.58,47712.77,Accounts Receivable
5/16/2025,"DoorDash, Inc. DES:Monticello ID:ST-Q3D7O6C7I9A3 INDN:CYVASUSHI INC CO ID:4270465600 CCD",345.16,48057.93,Accounts Receivable
5/16/2025,GRUBHUB INC DES:May Actvty ID:25051614yVML7Ke INDN:CYVASUSHI INC CO ID:1261328194 CCD,108.18,48166.11,Accounts Receivable
5/16/2025,GRUBHUB INC DES:May Actvty ID:25051614iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,74.08,48240.19,Accounts Receivable
5/16/2025,Check 2430,-123.9,48116.29,
5/16/2025,Check 2438,-118.02,47998.27,
5/16/2025,Check 2449,-6788.17,41210.1,
5/16/2025,Check 50943,-22.75,41187.35,Match
5/16/2025,Check 50965,-1136.61,40050.74,Match
5/19/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,5201.83,45252.57,Accounts Receivable
5/19/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3285.72,48538.29,Accounts Receivable
5/19/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,1987.85,50526.14,Accounts Receivable
5/19/2025,"DOORDASH, INC. DES:MONTICELLO ID:ST-B7X2E3V3G1R1 INDN:CYVASUSHI INC CO ID: 800948598 CCD",158,50684.14,Accounts Receivable
5/19/2025,Check 2453,-300,50384.14,
5/19/2025,Check 2458,-324.43,50059.71,
5/19/2025,Check 2460,-258.71,49801,
5/19/2025,Check 2462,-451.54,49349.46,
5/19/2025,Check 2465,-57.54,49291.92,
5/19/2025,Check 2466,-439.26,48852.66,
5/19/2025,CAT*NrflkVATax DES:NrflkVATax ID: INDN:Ke Qiang CO ID:0011189450 WEB,-8513.88,40338.78,Match
5/20/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,5411.06,45749.84,Accounts Receivable
5/20/2025,"DoorDash, Inc. DES:Monticello ID:ST-U6M8H9R7N7Z4 INDN:CYVASUSHI INC CO ID:4270465600 CCD",509.33,46259.17,Accounts Receivable
5/20/2025,UBER USA 6787 DES:EDI PAYMNT ID:1QI65ETM8NZX888 INDN:cyvasushi inc CO ID:3320456349 CCD PMT INFO:REF*TN*1QI65ETM8N\,396.5,46655.67,Accounts Receivable
5/20/2025,UBER USA 6787 DES:EDI PAYMNT ID:8EKEXW01VXYICMB INDN:CYVASUSHI INC CO ID:3320456349 CCD PMT INFO:REF*TN*8EKEXW01VX\,344.04,46999.71,Accounts Receivable
5/20/2025,Check 2464,-227.47,46772.24,
5/20/2025,Check 2467,-406.52,46365.72,
5/20/2025,Check 50981,-1136.61,45229.11,Match
5/20/2025,Check 50989,-852.46,44376.65,Match
5/20/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,-59.64,44317.01,Merchant Account Fees
5/21/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2051.72,46368.73,Accounts Receivable
5/21/2025,"DoorDash, Inc. DES:Monticello ID:ST-Q4U8P8Z0X0U2 INDN:CYVASUSHI INC CO ID:1800948598 CCD",227.17,46595.9,Accounts Receivable
5/21/2025,Check 2463,-24.03,46571.87,
5/21/2025,Check 50976,-1136.61,45435.26,Match
5/21/2025,Check 50977,-426.34,45008.92,Match
5/21/2025,Check 50983,-1136.62,43872.3,Match
5/21/2025,Check 50984,-1136.61,42735.69,Match
5/21/2025,Check 50985,-1136.62,41599.07,Match
5/21/2025,Check 50986,-1136.62,40462.45,Match
5/21/2025,Check 50988,-1136.62,39325.83,Match
5/21/2025,Check 50991,-1136.61,38189.22,Match
5/21/2025,Check 50994,-546.69,37642.53,Match
5/22/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2570.44,40212.97,Accounts Receivable
5/22/2025,"DoorDash, Inc. DES:Monticello ID:ST-J8B8M3B0P1K8 INDN:CYVASUSHI INC CO ID:1800948598 CCD",146.78,40359.75,Accounts Receivable
5/22/2025,Check 50990,-1534.44,38825.31,Match
5/22/2025,Check 2454,-2872.14,35953.17,
5/22/2025,Check 2456,-143.62,35809.55,
5/22/2025,Check 2461,-532.53,35277.02,
5/22/2025,Check 50978,-75.57,35201.45,Match
5/22/2025,Check 50979,-58.25,35143.2,Match
5/22/2025,Check 50980,-197.16,34946.04,Match
5/22/2025,VA DEPT TAXATION DES:TAX PAYMEN ID:*****6604 INDN:CYVASushi Inc CO ID:2546001734 CCD,-7619.25,27326.79,Match
